Simulator,Module,Action,Modifier,Modifier Device,Modifier Num,Physical Device,Physical Input,Physical Device GUID,Virtual Device,Virtual Input,Template Key,Template
il2_sturmovik,il2,"OpenKneeboard: Previous Tab",,,,Arduino Micro,BTN31,9f4570d0-3ee0-11f0-0000545345440280,,,Button_31,base\yesno_custom_micro.svg
dcs_world,M-2000C,"MiCRoB/Trigger 1st Stage",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN4,3833AD30-98C7-11f0-8001-444553540000,,,Button_4,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,P-47D-30,"Sécurité point d'emport droit - On/Off",,,,Arduino Due,BTN8,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_8,base\yesno_custom_due.svg
il2_sturmovik,il2,"OpenKneeboard: Next Tab",,,,Arduino Micro,BTN32,9f4570d0-3ee0-11f0-0000545345440280,,,Button_32,base\yesno_custom_micro.svg
dcs_world,FA-18C_hornet,"Mouse Movement Y",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,Axis RY,3833ad30-98c7-11f0-8001-444553540000,Mouse,Mouse Movement Y,AXIS_RY,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,FA-18C_hornet,"OpenKneeboard: Previous Page",,,,Arduino Micro,BTN29,9F4570D0-3EE0-11f0-8002-444553540000,,,Button_29,base\yesno_custom_micro.svg
dcs_world,M-2000C,"recentrer casque VR",,,,Arduino Due,BTN38,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_38,base\yesno_custom_due.svg
dcs_world,P-47D-30,"Mouse 1",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,BTN26,3833ad30-98c7-11f0-8001-444553540000,Mouse,Mouse 1,Button_26,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,P-47D-30,"Fenêtre des scores",,,,Arduino Due,BTN31,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_31,base\yesno_custom_due.svg
dcs_world,P-47D-30,"LCtrl",,,,Switchology MCP,BTN39,9814c5e0-3ee0-11f0-8001-444553540000,Keyboard,LCtrl,Button_39,base\yesno_custom_switchology.svg
dcs_world,M-2000C,"Landing Gear DOWN",,,,WINCTRL CarrierAce PTO 2,BTN37,BA8A45A0-AA8D-11f0-8001-444553540000,,,Button_37,base\WINCTRL CarrierAce PTO 2.svg
dcs_world,M-2000C,"Frein de roue droite",,,,T-Rudder,Axis X,B0C891C0-3F30-11f0-8003-444553540000,,,AXIS_X,
dcs_world,P-47D-30,"Curseur pas d'hélice",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,Axis RY,530648C0-98C7-11f0-8002-444553540000,,,AXIS_RY,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"Faire feu avec le groupe d'armes 1",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,BTN16,3833ad30-98c7-11f0-0000545345440180,,,Button_16,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
il2_sturmovik,il2,"Sauvegarder la position instantanée actuelle de la tête",,,,Arduino Due,BTN34,ee6f1c30-3f2e-11f0-0000545345440180,,,Button_34,base\yesno_custom_due.svg
dcs_world,M-2000C,"Centrer la vue",,,,Arduino Due,BTN38,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_38,base\yesno_custom_due.svg
dcs_world,M-2000C,"PCN DEST Button",,,,Switchology MCP,BTN45,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_45,base\yesno_custom_switchology.svg
dcs_world,M-2000C,"Landing Gear UP",,,,WINCTRL CarrierAce PTO 2,BTN35,BA8A45A0-AA8D-11f0-8001-444553540000,,,Button_35,base\WINCTRL CarrierAce PTO 2.svg
dcs_world,P-47D-30,"Radio bouton B",,,,button_box_small,BTN10,A9F92800-3EE0-11f0-8003-444553540000,,,Button_10,base\yesno_custom_button_box_small.svg
il2_sturmovik,il2,"Ouvrir soute(s) à bombes",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,BTN32,3833ad30-98c7-11f0-0000545345440180,,,Button_32,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
il2_sturmovik,il2,"Caméra: libre",,,,Arduino Due,BTN22,ee6f1c30-3f2e-11f0-0000545345440180,,,Button_22,base\yesno_custom_due.svg
il2_sturmovik,il2,"Mitrailleurs: Tirs de riposte",,,,Switchology MCP,BTN18,9814c5e0-3ee0-11f0-0000545345440180,,,Button_18,base\yesno_custom_switchology.svg
dcs_world,FA-18C_hornet,"Chat (discussion) - Afficher/Masquer",,,,Arduino Due,BTN33,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_33,base\yesno_custom_due.svg
dcs_world,FA-18C_hornet,"F1 Cockpit view",,,,Arduino Micro,BTN11,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,F1,Button_11,base\yesno_custom_micro.svg
dcs_world,M-2000C,"N Switch (Waypoint Selector Increase)",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN54,530648C0-98C7-11f0-8002-444553540000,,,Button_54,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"Main Battery TOGGLE",,,,WINCTRL CarrierAce PTO 2,BTN1,BA8A45A0-AA8D-11f0-8001-444553540000,,,Button_1,base\WINCTRL CarrierAce PTO 2.svg
dcs_world,M-2000C,"Weapons SystemCMD AFT",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN11,3833AD30-98C7-11f0-8001-444553540000,,,Button_11,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,P-47D-30,"Largage charge centrale",,,,Arduino Due,BTN1,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_1,base\yesno_custom_due.svg
dcs_world,P-47D-30,"OpenKneeboard: Next Page",,,,Arduino Micro,BTN30,9F4570D0-3EE0-11f0-8002-444553540000,,,Button_30,base\yesno_custom_micro.svg
il2_sturmovik,il2,"Armer les bombes",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,BTN33,3833ad30-98c7-11f0-0000545345440180,,,Button_33,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,M-2000C,"Planchette - Page Suivante",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN8,530648C0-98C7-11f0-8002-444553540000,,,Button_8,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"Bomb Release Interval Increase",BTN102,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,1,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN101,530648C0-98C7-11f0-8002-444553540000,,,Button_101,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"PCN Parameter L/G",,,,Switchology MCP,BTN28,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_28,base\yesno_custom_switchology.svg
dcs_world,M-2000C,"Left Fuel Boost Pump ON",BTN80,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,4,Switchology MCP,BTN20,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_20,base\yesno_custom_switchology.svg
il2_sturmovik,il2,"Caméra opérateur: ami",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,BTN25,3833ad30-98c7-11f0-0000545345440180,,,Button_25,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
il2_sturmovik,il2,"Mouse 1",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,BTN26,3833ad30-98c7-11f0-8001-444553540000,Mouse,Mouse 1,Button_26,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
il2_sturmovik,il2,"Sauvegarder la position instantanée actuelle de la tête",,,,Arduino Micro,BTN2,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,F10,Button_2,base\yesno_custom_micro.svg
il2_sturmovik,il2,"Gunsight mode switcher",,,,Arduino Due,BTN20,ee6f1c30-3f2e-11f0-0000545345440180,,,Button_20,base\yesno_custom_due.svg
dcs_world,FA-18C_hornet,"Compteur de FPS - Infos graphiques",,,,Arduino Due,BTN34,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_34,base\yesno_custom_due.svg
dcs_world,M-2000C,"HSI VAD -",BTN99,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,5,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN98,530648C0-98C7-11f0-8002-444553540000,,,Button_98,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"Landing Lights OFF",,,,WINCTRL CarrierAce PTO 2,BTN36,BA8A45A0-AA8D-11f0-8001-444553540000,,,Button_36,base\WINCTRL CarrierAce PTO 2.svg
dcs_world,M-2000C,"Command Menu Previous Item",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN22,3833AD30-98C7-11f0-8001-444553540000,,,Button_22,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
il2_sturmovik,il2,"Pitch trim axis",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,POV 1_D,3833ad30-98c7-11f0-0000545345440180,,,POV_1_D,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
il2_sturmovik,il2,"Accélérer le jeu en mission",,,,button_box_small,BTN11,a9f92800-3ee0-11f0-0000545345440380,,,Button_11,base\yesno_custom_button_box_small.svg
dcs_world,M-2000C,"PCN PREP Button",,,,Switchology MCP,BTN46,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_46,base\yesno_custom_switchology.svg
dcs_world,M-2000C,"PCN Parameter DV/FV",,,,Switchology MCP,BTN35,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_35,base\yesno_custom_switchology.svg
dcs_world,M-2000C,"Canopy Position CYCLE",,,,WINCTRL CarrierAce PTO 2,BTN10,BA8A45A0-AA8D-11f0-8001-444553540000,,,Button_10,base\WINCTRL CarrierAce PTO 2.svg
dcs_world,P-47D-30,"OpenKneeboard: Increase Brightness",,,,Arduino Micro,BTN20,9F4570D0-3EE0-11f0-8002-444553540000,,,Button_20,base\yesno_custom_micro.svg
dcs_world,P-47D-30,"activer/désactiver le Zoom VR",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN44,530648C0-98C7-11f0-8002-444553540000,,,Button_44,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"Engines turbosupercharger control",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN32,530648c0-98c7-11f0-0000545345440280,,,Button_32,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"Tirer les roquettes",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,BTN41,3833ad30-98c7-11f0-0000545345440180,,,Button_41,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,M-2000C,"V/UHF 6/TONE",BTN42,Arduino Due,3,Arduino Due,BTN1,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_1,base\yesno_custom_due.svg
dcs_world,M-2000C,"Autopilot Standby Mode",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN8,3833AD30-98C7-11f0-8001-444553540000,,,Button_8,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
il2_sturmovik,il2,"Caméra verrouillée: avion ennemi",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,BTN24,3833ad30-98c7-11f0-0000545345440180,,,Button_24,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,FA-18C_hornet,"OpenKneeboard: Next Page",,,,Arduino Micro,BTN30,9F4570D0-3EE0-11f0-8002-444553540000,,,Button_30,base\yesno_custom_micro.svg
dcs_world,P-47D-30,"F1 - Vue cockpit",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN36,3833AD30-98C7-11f0-8001-444553540000,,,Button_36,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,P-47D-30,"Verrière - Ouverture",,,,WINCTRL CarrierAce PTO 2,BTN11,BA8A45A0-AA8D-11f0-8001-444553540000,,,Button_11,base\WINCTRL CarrierAce PTO 2.svg
il2_sturmovik,il2,"Quick zoom: level 1",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN25,530648c0-98c7-11f0-0000545345440280,,,Button_25,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"Caméra libre externe des bombes",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,BTN39,3833ad30-98c7-11f0-0000545345440180,,,Button_39,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
il2_sturmovik,il2,"Train rentré",,,,WINWING F18 TAKEOFF PANEL 2,BTN35,ba8a45a0-aa8d-11f0-0000545345440180,,,Button_35,base\WINCTRL CarrierAce PTO 2.svg
dcs_world,M-2000C,"Altitude Hold Mode",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN90,530648C0-98C7-11f0-8002-444553540000,,,Button_90,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"Lacet",,,,T-Rudder,Axis Z,B0C891C0-3F30-11f0-8003-444553540000,,,AXIS_Z,
il2_sturmovik,il2,"Richesse du carburant",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,Axis SLIDER_2,530648c0-98c7-11f0-0000545345440280,,,AXIS_SLIDER_2,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"Jettison jet boosters",,,,WINWING F18 TAKEOFF PANEL 2,BTN22,ba8a45a0-aa8d-11f0-0000545345440180,,,Button_22,base\WINCTRL CarrierAce PTO 2.svg
dcs_world,M-2000C,"V/UHF GREEN Radio PTT",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN20,530648C0-98C7-11f0-8002-444553540000,,,Button_20,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"PCA Button 1 SELECT",,,,Arduino Due,BTN6,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_6,base\yesno_custom_due.svg
dcs_world,P-47D-30,"Pause active",,,,Arduino Due,BTN36,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_36,base\yesno_custom_due.svg
il2_sturmovik,il2,"Formation lights on/off",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN68,530648c0-98c7-11f0-0000545345440280,,,Button_68,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"Radio receiver volume: increase",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN84,530648c0-98c7-11f0-0000545345440280,,,Button_84,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"OpenKneeboard: Previous Bookmark",,,,Arduino Micro,BTN8,9f4570d0-3ee0-11f0-0000545345440280,,,Button_8,base\yesno_custom_micro.svg
il2_sturmovik,il2,"Mitrailleurs: Attaque à courte distance",,,,Switchology MCP,BTN17,9814c5e0-3ee0-11f0-0000545345440180,,,Button_17,base\yesno_custom_switchology.svg
dcs_world,M-2000C,"PCN Parameter P/Ө",,,,Switchology MCP,BTN32,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_32,base\yesno_custom_switchology.svg
dcs_world,M-2000C,"INS Mode Selector - ALCM",BTN80,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,4,Switchology MCP,BTN26,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_26,base\yesno_custom_switchology.svg
dcs_world,M-2000C,"Hydraulic Emergency Pump ON",,,,WINCTRL CarrierAce PTO 2,BTN15,BA8A45A0-AA8D-11f0-8001-444553540000,,,Button_15,base\WINCTRL CarrierAce PTO 2.svg
dcs_world,P-47D-30,"Tir Bombes - Bouton B2",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN20,3833AD30-98C7-11f0-8001-444553540000,,,Button_20,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
il2_sturmovik,il2,"Éjection",,,,Arduino Due,BTN40,ee6f1c30-3f2e-11f0-0000545345440180,,,Button_40,base\yesno_custom_due.svg
dcs_world,FA-18C_hornet,"Finir la mission",,,,button_box_small,BTN7,A9F92800-3EE0-11f0-8003-444553540000,,,Button_7,base\yesno_custom_button_box_small.svg
dcs_world,M-2000C,"Command Menu Next Item",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN24,3833AD30-98C7-11f0-8001-444553540000,,,Button_24,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,P-47D-30,"F7 Ground unit view",,,,Arduino Micro,BTN21,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,F7,Button_21,base\yesno_custom_micro.svg
il2_sturmovik,il2,"Contrôle du pas d'hélice",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,Axis RY,530648c0-98c7-11f0-0000545345440280,,,AXIS_RY,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"OpenKneeboard: Next Page",,,,Arduino Micro,BTN30,9f4570d0-3ee0-11f0-0000545345440280,,,Button_30,base\yesno_custom_micro.svg
il2_sturmovik,il2,"OpenKneeboard: Swap First Two Views",,,,Arduino Micro,BTN6,9f4570d0-3ee0-11f0-0000545345440280,,,Button_6,base\yesno_custom_micro.svg
il2_sturmovik,il2,"OpenKneeboard: Decrease Brightness",,,,Arduino Micro,BTN19,9f4570d0-3ee0-11f0-0000545345440280,,,Button_19,base\yesno_custom_micro.svg
dcs_world,M-2000C,"Radar Antenna UP",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN28,530648C0-98C7-11f0-8002-444553540000,,,Button_28,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"NVG Gain Decrease",,,,button_box_small,BTN12,A9F92800-3EE0-11f0-8003-444553540000,,,Button_12,base\yesno_custom_button_box_small.svg
dcs_world,M-2000C,"F10 - Passer en vue carte sur le point actuel",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN37,3833AD30-98C7-11f0-8001-444553540000,,,Button_37,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,M-2000C,"Command Menu Select Item",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN23,3833AD30-98C7-11f0-8001-444553540000,,,Button_23,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,M-2000C,"Mouse Movement Y",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,Axis RY,3833ad30-98c7-11f0-8001-444553540000,Mouse,Mouse Movement Y,AXIS_RY,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
il2_sturmovik,il2,"Axe du stabilisateur réglable",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,POV 1_U,3833ad30-98c7-11f0-0000545345440180,,,POV_1_U,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,M-2000C,"Seat RAISE",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN57,530648C0-98C7-11f0-8002-444553540000,,,Button_57,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"HUD ON",,,,Arduino Due,BTN27,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_27,base\yesno_custom_due.svg
dcs_world,M-2000C,"F1 Cockpit view",,,,Arduino Micro,BTN11,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,F1,Button_11,base\yesno_custom_micro.svg
dcs_world,M-2000C,"Weapons SystemCMD Depress",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN9,3833AD30-98C7-11f0-8001-444553540000,,,Button_9,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,P-47D-30,"Sauter en parachute",,,,Arduino Due,BTN40,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_40,base\yesno_custom_due.svg
il2_sturmovik,il2,"Intervalle de largage des bombes",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN104,530648c0-98c7-11f0-0000545345440280,,,Button_104,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,FA-18C_hornet,"Batterie - On/Off",,,,WINCTRL CarrierAce PTO 2,BTN1,BA8A45A0-AA8D-11f0-8001-444553540000,,,Button_1,base\WINCTRL CarrierAce PTO 2.svg
dcs_world,M-2000C,"N Switch (Waypoint Selector Decrease)",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN52,530648C0-98C7-11f0-8002-444553540000,,,Button_52,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"Landing Lights OFF",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN79,530648C0-98C7-11f0-8002-444553540000,,,Button_79,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"INS PCN Operational Mode CW",BTN80,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,4,Switchology MCP,BTN4,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_4,base\yesno_custom_switchology.svg
dcs_world,M-2000C,"F4 Camera mounted on object",,,,Arduino Micro,BTN16,9f4570d0-3ee0-11f0-8002-444553540000,Keyboard,F4,Button_16,base\yesno_custom_micro.svg
dcs_world,P-47D-30,"F4 - Vue de poursuite",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,BTN40,3833AD30-98C7-11f0-8001-444553540000,,,Button_40,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,P-47D-30,"Largage charge gauche",,,,Arduino Due,BTN2,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_2,base\yesno_custom_due.svg
dcs_world,P-47D-30,"Frein de roue droite (analogique)",,,,T-Rudder,Axis X,B0C891C0-3F30-11f0-8003-444553540000,,,AXIS_X,
dcs_world,FA-18C_hornet,"FLAPS - vers le haut",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN77,530648C0-98C7-11f0-8002-444553540000,,,Button_77,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"V/UHF Channel Knob Inc",,,,button_box_small,BTN20,A9F92800-3EE0-11f0-8003-444553540000,,,Button_20,base\yesno_custom_button_box_small.svg
il2_sturmovik,il2,"Mitrailleurs: Cesser le feu",,,,Switchology MCP,BTN21,9814c5e0-3ee0-11f0-0000545345440180,,,Button_21,base\yesno_custom_switchology.svg
il2_sturmovik,il2,"LCtrl",,,,Switchology MCP,BTN43,9814c5e0-3ee0-11f0-8001-444553540000,Keyboard,LCtrl,Button_43,base\yesno_custom_switchology.svg
dcs_world,M-2000C,"Seat LOWER",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN59,530648C0-98C7-11f0-8002-444553540000,,,Button_59,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"V/UHF 8/TOD",BTN42,Arduino Due,3,Arduino Due,BTN3,EE6F1C30-3F2E-11f0-8001-444553540000,,,Button_3,base\yesno_custom_due.svg
dcs_world,M-2000C,"Trim LEFT",,,,WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16,POV 1_L,3833AD30-98C7-11f0-8001-444553540000,,,POV_1_L,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,P-47D-30,"Mouse Movement Y",,,,WINWING Orion Joystick Base 2 + JGRIP-F16,Axis RY,3833ad30-98c7-11f0-8001-444553540000,Mouse,Mouse Movement Y,AXIS_RY,base\WINCTRL Orion Joystick Base Metal 2 + JGRIP-F16.svg
dcs_world,P-47D-30,"SRS Switch2",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN18,530648c0-98c7-11f0-8002-444553540000,,,Button_18,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"Basculer vers le prochain poste de combat disponible",,,,Arduino Due,BTN30,ee6f1c30-3f2e-11f0-0000545345440180,,,Button_30,base\yesno_custom_due.svg
il2_sturmovik,il2,"Turret: take/leave control",,,,Arduino Due,BTN27,ee6f1c30-3f2e-11f0-0000545345440180,,,Button_27,base\yesno_custom_due.svg
il2_sturmovik,il2,"Sélection de la munition",,,,Switchology MCP,BTN46,9814c5e0-3ee0-11f0-0000545345440180,,,Button_46,base\yesno_custom_switchology.svg
dcs_world,M-2000C,"PCN MRQ Button",,,,Switchology MCP,BTN26,9814C5E0-3EE0-11f0-8001-444553540000,,,Button_26,base\yesno_custom_switchology.svg
dcs_world,P-47D-30,"Trains _ Sortir",,,,WINCTRL CarrierAce PTO 2,BTN37,BA8A45A0-AA8D-11f0-8001-444553540000,,,Button_37,base\WINCTRL CarrierAce PTO 2.svg
il2_sturmovik,il2,"Volets abaissés",,,,WINWING F18 TAKEOFF PANEL 2,BTN7,ba8a45a0-aa8d-11f0-0000545345440180,,,Button_7,base\WINCTRL CarrierAce PTO 2.svg
il2_sturmovik,il2,"Engager la procédure de démarrage moteur / Arrêt moteur",,,,WINWING F18 TAKEOFF PANEL 2,BTN1,ba8a45a0-aa8d-11f0-0000545345440180,,,Button_1,base\WINCTRL CarrierAce PTO 2.svg
il2_sturmovik,il2,"Décélérer le jeu en mission",,,,button_box_small,BTN12,a9f92800-3ee0-11f0-0000545345440380,,,Button_12,base\yesno_custom_button_box_small.svg
dcs_world,FA-18C_hornet,"Mouse 1",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN26,530648c0-98c7-11f0-8002-444553540000,Mouse,Mouse 1,Button_26,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"Axe de contrôle des volets des radiateurs d'eau",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN9,530648c0-98c7-11f0-0000545345440280,,,Button_9,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
il2_sturmovik,il2,"Montrer/cacher le briefing de la mission",,,,Arduino Due,BTN32,ee6f1c30-3f2e-11f0-0000545345440180,,,Button_32,base\yesno_custom_due.svg
dcs_world,M-2000C,"Selected Altitude Hold Mode",,,,WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R,BTN91,530648C0-98C7-11f0-8002-444553540000,,,Button_91,base\WINWING Orion Throttle Base II + F15EX HANDLE L + F15EX HANDLE R.svg
dcs_world,M-2000C,"UHF MODE Rotate CW",,,,button_box_small,BTN17,A9F92800-3EE0-11f0-8003-444553540000,,,Button_17,base\yesno_custom_button_box_small.svg
